train_acc,train_bacc,train_dp,train_eo,train_advg,test_acc,test_bacc,test_dp,test_eo,test_advg,dataset,model,model_class
0.9702573458274595,0.9473295750964366,0.09229974044904546,0.020026399770309178,1.0,0.835820895522388,0.7556088551737816,0.10119200616887289,0.05666585007349334,1.0,adult_race,ADA_ReductionEO,ReductionClassifier
0.9697321502612157,0.9630183513751083,0.11519018576647813,0.024988688730830134,1.0,0.8269762299613046,0.761550611617546,0.10878789863006122,0.05873372455529067,1.0,adult_race,ADA_ReductionEO,ReductionClassifier
0.9694833734140476,0.962852971000246,0.11616923690951489,0.02593801203307683,1.0,0.8329463792150359,0.7707558629580049,0.12831768068599428,0.07958108770210681,1.0,adult_race,ADA_ReductionEO,ReductionClassifier
0.9695386571578627,0.9629271066063746,0.11616923690951489,0.025894450436979948,1.0,0.8270867882808182,0.7625218687802355,0.11663920064942354,0.07086232239098489,1.0,adult_race,ADA_ReductionEO,ReductionClassifier
0.971114243856594,0.9491329041964356,0.09342434683680975,0.021468847262009927,1.0,0.8308457711442786,0.7552945467938774,0.0964818756822445,0.044505144536991725,1.0,adult_race,ADA_ReductionEO,ReductionClassifier
0.9612184537136855,0.9441619701000938,0.005820474491409988,0.09037581184929482,1.0,0.8228855721393035,0.7492553990211286,0.007885973460181328,0.052920410783055205,1.0,adult_race,ADA_ThresDP,ThresholdOptimizer
0.9598363601183072,0.9430936525928896,0.0020282197542856595,0.09951735717633366,0.0,0.8124930901050305,0.7424973261653315,0.0009284015428689396,0.05865120117366589,0.0,adult_race,ADA_ThresDP,ThresholdOptimizer
0.9598916438621223,0.9428313284935859,0.0008427444629225123,0.09549482163830432,1.0,0.8159203980099502,0.7504612807490987,0.008533546499994299,0.050747295066935635,1.0,adult_race,ADA_ThresDP,ThresholdOptimizer
0.9601957044531055,0.9437811482971556,0.0015446056364376015,0.09482413280474501,1.0,0.8164731896075179,0.7475368847524135,0.0042014465616505015,0.06659178433889604,0.0,adult_race,ADA_ThresDP,ThresholdOptimizer
0.9604721231721812,0.9438901354457954,0.0016647034919719528,0.09980502345690573,0.0,0.8029850746268656,0.7503922214430916,0.03443168933087576,0.09756736893679563,0.0,adult_race,ADA_ThresDP,ThresholdOptimizer
0.9700914945960141,0.9480791629826331,0.0905212510085226,0.004871757474354754,1.0,0.831951354339414,0.7516901822457378,0.1107340747260041,0.11813571778539933,1.0,adult_race,ADA_ThresEO,ThresholdOptimizer
0.9698150758769384,0.9480823290691374,0.09208370542120348,0.009743056300858366,1.0,0.821779988944168,0.7477723946934121,0.08053891010071598,0.03150559325142124,1.0,adult_race,ADA_ThresEO,ThresholdOptimizer
0.9692345965668795,0.9467992156466396,0.09650512952090337,0.009252303100184323,1.0,0.8236594803758983,0.751714972765843,0.10689184869342558,0.11979421852033312,1.0,adult_race,ADA_ThresEO,ThresholdOptimizer
0.9694280896702324,0.9475633798262377,0.0925436165167541,0.0044796135616665955,1.0,0.8267551133222775,0.7519770439783826,0.09469095850164064,0.07548505634492897,1.0,adult_race,ADA_ThresEO,ThresholdOptimizer
0.9711971694723167,0.9500104880457796,0.0901426319355415,0.017403851357735256,1.0,0.8133775566611388,0.7544569813646118,0.07459697754510744,0.023381624793691547,1.0,adult_race,ADA_ThresEO,ThresholdOptimizer
0.9728556817867706,0.9686463129723847,0.11766431981955958,0.0272695591566475,1.0,0.8329463792150359,0.7752447178484663,0.1102783638821602,0.05619383825417201,1.0,adult_race,ADA_AdaFair,AdaFairClassifier
0.9725792630676949,0.969023323176036,0.1106711845428072,0.03764581561806013,1.0,0.8313985627418463,0.7697270563736427,0.11724173131890567,0.06343297267559142,1.0,adult_race,ADA_AdaFair,AdaFairClassifier
0.9722475606048041,0.968690662774409,0.11017410756595516,0.040754989400648145,1.0,0.8300718629076838,0.763757853282619,0.10912505551497562,0.08488241058304746,1.0,adult_race,ADA_AdaFair,AdaFairClassifier
0.9724134118362495,0.9683149190053595,0.11719434018356398,0.027922983098100713,1.0,0.8351575456053068,0.7714774441682073,0.12262282027463847,0.09909113179813811,1.0,adult_race,ADA_AdaFair,AdaFairClassifier
0.9734085192249219,0.970210126091393,0.10964993324824654,0.03693491144885941,1.0,0.8297401879491432,0.7665299646558013,0.12384791174216975,0.08919157275845169,1.0,adult_race,ADA_AdaFair,AdaFairClassifier
0.9712800950880394,0.9515236068942732,0.069556947988933,0.09351095847310631,1.0,0.8289662797125483,0.7631726199329948,0.07480063413150176,0.030322758114799203,1.0,adult_race,ADA_Ours,FairEnsemble
0.9712524532161319,0.9513556936502076,0.07324127102356057,0.08988809909728923,1.0,0.825428413488115,0.7563322071354199,0.06476452296164464,0.028145516903478662,1.0,adult_race,ADA_Ours,FairEnsemble
0.9714183044475772,0.9512416407631609,0.0768021018840947,0.09062285295474704,1.0,0.829519071310116,0.7630911653669351,0.07890487864792362,0.03998285154336112,1.0,adult_race,ADA_Ours,FairEnsemble
0.9712248113442242,0.9514494712881447,0.07645561442219259,0.0854080268877716,1.0,0.8276395798783859,0.7594478442872017,0.07329847616475707,0.02464698331193839,1.0,adult_race,ADA_Ours,FairEnsemble
0.9718882162700058,0.9526007894436896,0.0711565682829153,0.08856490004687378,1.0,0.8296296296296296,0.7648105650113682,0.06964821400392712,0.025997060264576266,1.0,adult_race,ADA_Ours,FairEnsemble
0.9706996157779805,0.9506517220006372,0.0705460676724147,0.07728124561417993,1.0,0.8383637368711996,0.758496065390309,0.08281888778084884,0.038446726572528886,1.0,adult_race,ADA_Ours-single,FairEnsemble
0.9706166901622578,0.950633979620731,0.07185650346668618,0.07990058349179607,1.0,0.8252072968490879,0.748105295963395,0.07597234581478088,0.031638547588483404,1.0,adult_race,ADA_Ours-single,FairEnsemble
0.969898001492661,0.949969292034778,0.06869132047954474,0.08188377679994052,1.0,0.8342730790491985,0.7635577583703421,0.09542200735644601,0.08057324840764324,1.0,adult_race,ADA_Ours-single,FairEnsemble
0.9698703596207535,0.9503621449664328,0.06874048089103532,0.07916582963433838,1.0,0.830514096185738,0.754325945758342,0.06891218303592489,0.017499541536768748,1.0,adult_race,ADA_Ours-single,FairEnsemble
0.9699532852364762,0.9509406535220591,0.061265371448098294,0.07608050554000734,1.0,0.8246545052515202,0.7504311779746853,0.0766433042838853,0.0289611223179901,1.0,adult_race,ADA_Ours-single,FairEnsemble
0.9716117975509302,0.9516319608256121,0.07311777884946713,0.08976564012104638,1.0,0.830514096185738,0.7642014265173569,0.0757603518144653,0.031225930680359434,1.0,adult_race,ADA_Ours-uniform-0.01,FairEnsemble
0.9710036763689637,0.9510033912167719,0.07343909496025691,0.08364590184385601,1.0,0.8234383637368712,0.7535131708491816,0.061748514313509556,0.038535031847133805,1.0,adult_race,ADA_Ours-uniform-0.01,FairEnsemble
0.9707548995217956,0.9507632420184804,0.07244997527677521,0.08937441350406039,1.0,0.8246545052515202,0.7601570302373515,0.08231477926594968,0.04096276335129845,1.0,adult_race,ADA_Ours-uniform-0.01,FairEnsemble
0.9711971694723167,0.9515058645143672,0.0754664947387109,0.0879049057891449,1.0,0.8259812050856827,0.756998895051104,0.0765915513121056,0.02903447643498991,1.0,adult_race,ADA_Ours-uniform-0.01,FairEnsemble
0.9715841556790226,0.9523238890509843,0.06977180072604094,0.0860680211455005,1.0,0.8267551133222775,0.7597577257885155,0.07494918244539198,0.025971942050247568,1.0,adult_race,ADA_Ours-uniform-0.01,FairEnsemble
0.9710036763689637,0.9509660068050572,0.0715351873558964,0.08102656396623986,1.0,0.8344941956882256,0.757869219381937,0.08238158025309947,0.031212176783421974,1.0,adult_race,ADA_Ours-uniform-0.01-single,FairEnsemble
0.9698703596207535,0.9501378384961445,0.066515257175885,0.07990058349179607,1.0,0.8173576561636263,0.7433366623460331,0.05827852330978253,0.0256834884860363,1.0,adult_race,ADA_Ours-uniform-0.01-single,FairEnsemble
0.9694004477983249,0.949713300108483,0.06433919387222525,0.08438065570131381,1.0,0.8221116639027087,0.7508357946778295,0.08687636143868788,0.05989465948064665,1.0,adult_race,ADA_Ours-uniform-0.01-single,FairEnsemble
0.9704784808027199,0.9506916392815554,0.07388390324514016,0.07666895073296509,1.0,0.8286346047540077,0.7536751946055829,0.08500034163061923,0.060485056344928956,1.0,adult_race,ADA_Ours-uniform-0.01-single,FairEnsemble
0.9704231970589048,0.9512904230862913,0.06423273049854342,0.07732894499069398,1.0,0.8216694306246545,0.7469507660270712,0.08581984841361381,0.03749312305153127,1.0,adult_race,ADA_Ours-uniform-0.01-single,FairEnsemble
0.9706443320341653,0.951138352570229,0.0646113495715245,0.09475939792379295,1.0,0.8344941956882256,0.7674454431482545,0.0712421851995855,0.0608966193042626,1.0,adult_race,ADA_Ours-uniform-1.0,FairEnsemble
0.9703679133150896,0.9546930377696292,0.07135898789811018,0.08388439872642661,1.0,0.8271973466003317,0.7602012990232535,0.04526310844819986,0.08520578147966684,1.0,adult_race,ADA_Ours-uniform-1.0,FairEnsemble
0.9703402714431821,0.9506745301189502,0.0675043768593667,0.09561661075749361,1.0,0.8300718629076838,0.7649548812534087,0.06979676231781734,0.03390249877511031,1.0,adult_race,ADA_Ours-uniform-1.0,FairEnsemble
0.9694833734140476,0.9505161151343976,0.06161881916996706,0.09289866359189147,1.0,0.8253178551686015,0.7594009193741456,0.06477286037556593,0.04530622243998039,1.0,adult_race,ADA_Ours-uniform-1.0,FairEnsemble
0.9711695276004091,0.9521604083280248,0.06561749805541778,0.08981333949756043,1.0,0.8278606965174129,0.7615399871089296,0.07822222746417354,0.0343618191821016,1.0,adult_race,ADA_Ours-uniform-1.0,FairEnsemble
0.9556071537164497,0.9334034544647292,0.09845272467480806,0.031000008255661293,1.0,0.8326147042564953,0.7585651246963161,0.10170272360944138,0.04869337979094077,1.0,adult_race,BAG,BaggingClassifier
0.9554689443569119,0.9349191061824264,0.09677759032748878,0.04492685025422849,1.0,0.8315091210613599,0.7663590871422197,0.09188857066629358,0.044768934531450574,1.0,adult_race,BAG,BaggingClassifier
0.9545567625839622,0.9329294882411547,0.10120908296763367,0.03711974653285166,1.0,0.8311774461028192,0.7629964301651049,0.09607293569698341,0.04497524298551256,1.0,adult_race,BAG,BaggingClassifier
0.9549713906625756,0.9334294286695466,0.1011126881343967,0.03227229739460502,1.0,0.8337202874516307,0.7657340118852837,0.10411284628736991,0.08890249877511025,1.0,adult_race,BAG,BaggingClassifier
0.9561047074107859,0.9362015863876232,0.10027608395560916,0.03936849694678124,1.0,0.8322830292979547,0.7668734904344008,0.10202483247898564,0.04911975059600221,1.0,adult_race,BAG,BaggingClassifier
0.9543079857367941,0.9241656931719133,0.08349834870215941,0.06528531106873203,1.0,0.835599778883361,0.7615966511548841,0.0797995238319893,0.03741059966990648,1.0,adult_race,BAG_Reweight,ReweightClassifier
0.9532575946043066,0.9229066543023303,0.08191575720858871,0.0767184847008836,1.0,0.8315091210613599,0.763067260222548,0.0724389091246285,0.026453328443058866,1.0,adult_race,BAG_Reweight,ReweightClassifier
0.9537827901705503,0.9228445621204,0.08197809444100243,0.08080733029341536,1.0,0.830514096185738,0.7607599711013365,0.07720577469623344,0.027218962039244454,1.0,adult_race,BAG_Reweight,ReweightClassifier
0.951958426624651,0.9193887080018626,0.08323240956381672,0.07170408774483772,1.0,0.8380320619126589,0.7678518306028346,0.07942230668994094,0.02606320431161202,1.0,adult_race,BAG_Reweight,ReweightClassifier
0.954059208889626,0.9236264686799043,0.08314490098029065,0.07062259611195043,1.0,0.8312880044223327,0.7591795754446357,0.08006489761655705,0.03581514762516047,1.0,adult_race,BAG_Reweight,ReweightClassifier
0.9535892970671974,0.9298189711657432,0.09188351690303898,0.01230047671857637,1.0,0.8352681039248203,0.7627228490682305,0.08249840572377701,0.041729323308270685,1.0,adult_race,BAG_ReductionDP,ReductionClassifier
0.9522348453437267,0.9296288707251839,0.09260936713693232,0.020940943585397,1.0,0.8302929795467109,0.7619596551992804,0.07885648097686837,0.03470566660553824,1.0,adult_race,BAG_ReductionDP,ReductionClassifier
0.952594189678525,0.9295312937834415,0.09184324274125932,0.023413972798513205,1.0,0.8332780541735766,0.76828300857752,0.09019780412852468,0.039510361269026226,1.0,adult_race,BAG_ReductionDP,ReductionClassifier
0.9519307847527435,0.9259126044547268,0.08899167190593082,0.02011400150986864,1.0,0.8300718629076838,0.7565756854578809,0.09402833744645755,0.055874571288583974,1.0,adult_race,BAG_ReductionDP,ReductionClassifier
0.9536722226829201,0.9317433185430986,0.0929306832477221,0.019886512175724458,1.0,0.8285240464344942,0.759586848274934,0.08253511068018657,0.03609939482853476,1.0,adult_race,BAG_ReductionDP,ReductionClassifier
0.9536998645548277,0.9301915488482884,0.09709816273926847,0.008540223266389788,1.0,0.8348258706467662,0.7616807618480979,0.0854059263151559,0.042669172932330836,1.0,adult_race,BAG_ReductionEO,ReductionClassifier
0.9526771152942477,0.9302593399859266,0.09796260795792266,0.010744599775224621,1.0,0.8340519624101713,0.7699944398404908,0.0839972083897973,0.03522831468916193,1.0,adult_race,BAG_ReductionEO,ReductionClassifier
0.9526218315504326,0.9297739758509365,0.09955526799193831,0.014488500844566573,1.0,0.8328358208955224,0.7664927788756437,0.09733808742164865,0.04390249877511032,1.0,adult_race,BAG_ReductionEO,ReductionClassifier
0.9524559803189871,0.9291777249154041,0.09730294693593144,0.011397224985014566,1.0,0.8333886124930902,0.7631194973899124,0.10038581891299644,0.06459333659970612,1.0,adult_race,BAG_ReductionEO,ReductionClassifier
0.9543079857367941,0.9341099466880214,0.1003624102484012,0.01251256159142737,1.0,0.8321724709784412,0.765004462293619,0.08067576569996046,0.03160645516229599,1.0,adult_race,BAG_ReductionEO,ReductionClassifier
0.9426983995356165,0.9239622090996646,0.005970625414636027,0.08904954864288117,1.0,0.8177998894416805,0.7511120319018578,0.008474269520529543,0.0633183568677792,0.0,adult_race,BAG_ThresDP,ThresholdOptimizer
0.9403211985515659,0.9232043647975936,0.002499820272739206,0.09994842651091153,0.0,0.8214483139856275,0.75802593088403,0.001433323464004349,0.05827067669172932,1.0,adult_race,BAG_ThresDP,ThresholdOptimizer
0.9406252591425491,0.9246027975417398,0.0012567559811039186,0.10042680533631396,0.0,0.824212271973466,0.7655489683602132,0.0043091212121705025,0.057119933981294696,1.0,adult_race,BAG_ThresDP,ThresholdOptimizer
0.941648008403129,0.9257313075789717,0.0013149551959484862,0.094271349052864,1.0,0.8211166390270868,0.7596010142864226,0.010421259022708684,0.05565743627361085,1.0,adult_race,BAG_ThresDP,ThresholdOptimizer
0.9417862177626669,0.9263465673290119,0.002775084252516713,0.10056652193648928,0.0,0.819126589275843,0.7593256624381122,0.009377252118516533,0.07358334861544104,0.0,adult_race,BAG_ThresDP,ThresholdOptimizer
0.9518755010089284,0.9287170685506295,0.0858914958399575,0.006694424034615065,1.0,0.8288557213930349,0.7563658514127055,0.09279155326428057,0.043824500275077935,1.0,adult_race,BAG_ThresEO,ThresholdOptimizer
0.9507421842607181,0.9291599702400164,0.08811553726437377,0.004146635221769945,1.0,0.8308457711442786,0.7633744855967078,0.08461143177392513,0.03282596735741794,1.0,adult_race,BAG_ThresEO,ThresholdOptimizer
0.9516820079055753,0.9309810417199215,0.08930944114451844,0.0029697448358544376,1.0,0.8323935876174682,0.7681440045897877,0.09383637357470892,0.07223174914257724,1.0,adult_race,BAG_ThresEO,ThresholdOptimizer
0.9511291704674241,0.9302023012469216,0.08832535573125919,0.005279495413980095,1.0,0.8301824212271973,0.7636817109708676,0.09586429699739221,0.07890249877511024,1.0,adult_race,BAG_ThresEO,ThresholdOptimizer
0.9522901290875418,0.9324694527981996,0.08862653476115917,0.0016526372522057894,1.0,0.8278606965174129,0.762886643576068,0.08513384192913931,0.07037236648701617,1.0,adult_race,BAG_ThresEO,ThresholdOptimizer
0.9680183542029466,0.9530563431836125,0.09971666974634333,0.04985685600567258,1.0,0.8438916528468767,0.7709984559047478,0.10075469864112352,0.05338345864661655,1.0,adult_race,BAG_AdaFair,AdaFairClassifier
0.9668297537109213,0.952079270445142,0.10123692400750028,0.04498555717916897,1.0,0.8398009950248756,0.7724690649724117,0.09983168591456956,0.0546809095910508,1.0,adult_race,BAG_AdaFair,AdaFairClassifier
0.9651159576526522,0.9510147522417429,0.10427743252981422,0.046111537653612644,1.0,0.844555002763958,0.7771252558735826,0.1033133696329423,0.047721705046545826,1.0,adult_race,BAG_AdaFair,AdaFairClassifier
0.9658070044503414,0.9516984486422038,0.100640343916933,0.05908576806545085,1.0,0.8431177446102819,0.7745240220139818,0.1177908822041357,0.08625183733463981,1.0,adult_race,BAG_AdaFair,AdaFairClassifier
0.9670232468142743,0.9528434346247401,0.10095469976775612,0.049758246717686694,1.0,0.8386954118297402,0.7675446052286748,0.1095540256288037,0.07851298383145511,1.0,adult_race,BAG_AdaFair,AdaFairClassifier
0.9699532852364762,0.9565856996909776,0.08752591743377311,0.057589200127320606,1.0,0.8404643449419569,0.7696181551603238,0.07041434100266958,0.0503062224399804,1.0,adult_race,BAG_Ours,FairEnsemble
0.9697597921331232,0.9567561458042468,0.09056449996634286,0.05935132517123609,1.0,0.8390270867882809,0.7730020611546716,0.07310153017981158,0.03609750122488975,1.0,adult_race,BAG_Ours,FairEnsemble
0.96945573154214,0.9558437104123917,0.08762734653723253,0.0657907410006412,1.0,0.8449972360420122,0.7799628850498997,0.0823381646952411,0.026687144690995784,1.0,adult_race,BAG_Ours,FairEnsemble
0.9698703596207535,0.9566801105462157,0.08695954296454061,0.06806655163778563,1.0,0.8416804864566059,0.7732694446215196,0.09135782309715812,0.046842234198922084,1.0,adult_race,BAG_Ours,FairEnsemble
0.9705061226746275,0.958149512809986,0.08939961941679889,0.04955781760675715,1.0,0.839690436705362,0.7692533803644914,0.08076757892887415,0.03337153860260407,1.0,adult_race,BAG_Ours,FairEnsemble
0.9525112640628023,0.934037065221013,0.06873575172809906,0.04960093050476033,1.0,0.8326147042564953,0.766345806506449,0.07184471586906763,0.024330643682376668,1.0,adult_race,BAG_Ours-single,FairEnsemble
0.9532299527323991,0.9328325322212316,0.07351684011062429,0.06882056870498943,1.0,0.8306246545052515,0.7636763987165593,0.06908574359157899,0.020328259673574184,1.0,adult_race,BAG_Ours-single,FairEnsemble
0.9522072034718191,0.9318161754191437,0.07895640722440658,0.0548428167949504,1.0,0.8341625207296849,0.7694694120396932,0.06812602590861544,0.015418118466898958,1.0,adult_race,BAG_Ours-single,FairEnsemble
0.9535616551952898,0.9334642679165761,0.07337824512586344,0.059248129404739336,1.0,0.8325041459369817,0.7655241778401083,0.08356325616277235,0.057922586967173006,1.0,adult_race,BAG_Ours-single,FairEnsemble
0.9540315670177184,0.9357580268899723,0.07439831412969003,0.048645108383073676,1.0,0.8306246545052515,0.7650230551836977,0.07599735805654476,0.030808729139922983,1.0,adult_race,BAG_Ours-single,FairEnsemble
0.9698150758769384,0.9567928969986607,0.09004032564863423,0.055238629890447366,1.0,0.8402432283029297,0.7712667247473137,0.08111307322770983,0.036644966073720885,1.0,adult_race,BAG_Ours-uniform-0.01,FairEnsemble
0.9697874340050309,0.9558025266968717,0.08863156903138161,0.06253525855355302,1.0,0.8384742951907131,0.7714376022608954,0.06984851528959704,0.04001714845663895,1.0,adult_race,BAG_Ours-uniform-0.01,FairEnsemble
0.9694004477983249,0.9558443436296926,0.08637613969489652,0.06703918045132784,1.0,0.8428966279712549,0.7779681335571562,0.08559117958545565,0.02818631945717953,1.0,adult_race,BAG_Ours-uniform-0.01,FairEnsemble
0.9700914945960141,0.9569766529707298,0.09017892063339511,0.06483491887895454,1.0,0.8395798783858486,0.7714243216251249,0.08843027237721227,0.037273060700531824,1.0,adult_race,BAG_Ours-uniform-0.01,FairEnsemble
0.9706996157779805,0.9574556849327112,0.0889106849906475,0.05910640721875027,1.0,0.8402432283029297,0.771117096250965,0.08729363883787025,0.037584815697781035,1.0,adult_race,BAG_Ours-uniform-0.01,FairEnsemble
0.9531193852447688,0.9319739571863954,0.08172401634841117,0.03574884810592205,1.0,0.8306246545052515,0.7596364293151442,0.0685833635649318,0.028635472807447382,1.0,adult_race,BAG_Ours-uniform-0.01-single,FairEnsemble
0.9544738369682395,0.9336594340955425,0.07781980630645319,0.053740686008763805,1.0,0.8353786622443339,0.7693799890921711,0.07620599675613593,0.02693929946818266,1.0,adult_race,BAG_Ours-uniform-0.01-single,FairEnsemble
0.9520413522403737,0.9333134515396341,0.07478389346263778,0.05780247137808081,1.0,0.8302929795467109,0.7701892224984594,0.09299348136242291,0.0450710436060755,1.0,adult_race,BAG_Ours-uniform-0.01-single,FairEnsemble
0.9528429665256931,0.9330238868009112,0.07680744126160335,0.06049656885542598,1.0,0.8297401879491432,0.7639862802178732,0.08637062611131627,0.033907940583165236,1.0,adult_race,BAG_Ours-uniform-0.01-single,FairEnsemble
0.9540315670177184,0.9359449489485457,0.07563945243158113,0.04666191507492923,1.0,0.8313985627418463,0.7653878299795301,0.0757603518144653,0.02384467265725289,1.0,adult_race,BAG_Ours-uniform-0.01-single,FairEnsemble
0.9676037261243331,0.9548368518698169,0.07291907772932296,0.060943291862394555,1.0,0.8411276948590382,0.7745479271583688,0.05160391508689621,0.13442675159235673,1.0,adult_race,BAG_Ours-uniform-1.0,FairEnsemble
0.9678525029715013,0.9551143854798232,0.07305263844386131,0.06880130549524333,1.0,0.8402432283029297,0.7744089231706367,0.06076042908805773,0.1000171484566389,1.0,adult_race,BAG_Ours-uniform-1.0,FairEnsemble
0.9680459960748542,0.9548691705431247,0.07402472932693144,0.07002589525767289,1.0,0.8422332780541736,0.7779761019386187,0.07701716612520926,0.024183935448377034,1.0,adult_race,BAG_Ours-uniform-1.0,FairEnsemble
0.9675760842524256,0.9542203256851749,0.0703133089514473,0.07386982289771882,1.0,0.8386954118297402,0.7712853176373926,0.07459535073263501,0.0224784522281313,1.0,adult_race,BAG_Ours-uniform-1.0,FairEnsemble
0.9683224147939299,0.9563987653369226,0.07118782271054644,0.06424647368599679,1.0,0.8381426202321725,0.7728630571669394,0.07765975705182537,0.04011758941695254,1.0,adult_race,BAG_Ours-uniform-1.0,FairEnsemble
0.6796342685370741,0.5014858626685657,0.006100786644362116,0.008644588247263774,0,0.6720440881763527,0.4897036227786379,0.015994305105609535,0.021065254534070516,0,lsa_unfair_gender_race_gender,Dummy,DummyClassifier
0.6830911823647294,0.4985378415838162,0.0009523100107610705,0.01536205365123236,0,0.6860721442885771,0.5041337126200826,0.005710192856896418,0.005939658923284269,1,lsa_unfair_gender_race_gender,Dummy,DummyClassifier
0.6819639278557115,0.5007653978334896,0.003998400681998859,0.007517494837246341,0,0.6833667334669339,0.502444734764459,0.01109722573986302,0.012531317826211363,0,lsa_unfair_gender_race_gender,Dummy,DummyClassifier
0.6797344689378757,0.49814435414277425,0.0060661842725658055,0.014222604958074897,0,0.676753507014028,0.49585807057773434,0.007083391256145405,0.011174666511020809,0,lsa_unfair_gender_race_gender,Dummy,DummyClassifier
0.6830160320641283,0.5030296754059007,0.006612882624054656,0.007464503486548257,1,0.6745490981963927,0.49504910908771393,0.007608531246171613,0.008233899829905106,0,lsa_unfair_gender_race_gender,Dummy,DummyClassifier
0.8335921843687375,0.6325371144618762,0.11671426304431165,0.2367895415968446,1,0.8351703406813628,0.6369221470900778,0.11602759537375987,0.24769025055448846,1,lsa_unfair_gender_race_gender,LR,LogisticRegression
0.8328406813627255,0.6314060678108252,0.11671922493183218,0.23704952063130716,1,0.8394789579158317,0.6464189129756277,0.11370436220874587,0.23328416338572233,1,lsa_unfair_gender_race_gender,LR,LogisticRegression
0.8339178356713427,0.6347261134210656,0.11814597895227702,0.24022819231759962,1,0.8350701402805611,0.6370486732508962,0.11866903664067255,0.24008553448440537,1,lsa_unfair_gender_race_gender,LR,LogisticRegression
0.8338927855711423,0.6345686393386429,0.11788246045327838,0.23855126782578298,1,0.8349699398797595,0.6386878465814105,0.12146958195853465,0.2454457662552663,1,lsa_unfair_gender_race_gender,LR,LogisticRegression
0.8347945891783567,0.6364554159673017,0.11753029728016803,0.2406679271469471,1,0.8319639278557114,0.633596829284003,0.12142980594579728,0.23555517823221656,1,lsa_unfair_gender_race_gender,LR,LogisticRegression
0.8059118236472946,0.5130877915185696,0.010246242374155085,0.03691164813569552,1,0.8062124248496993,0.5137148502675121,0.011615924270336624,0.04353450562978213,1,lsa_unfair_gender_race_gender,LR_Reweight,ReweightClassifier
0.806187374749499,0.5137325979528837,0.010921466696510456,0.04004055354433439,1,0.8052104208416834,0.5113875748476696,0.00912565600729914,0.031848330167354694,1,lsa_unfair_gender_race_gender,LR_Reweight,ReweightClassifier
0.8065130260521042,0.5145977952935791,0.011410685657269586,0.04136254494392535,1,0.8052104208416834,0.5113875748476696,0.00992922808648674,0.03606562596173234,1,lsa_unfair_gender_race_gender,LR_Reweight,ReweightClassifier
0.806187374749499,0.5137798765821157,0.01072553755987315,0.038666008955541196,1,0.8066132264529058,0.5149104736901458,0.012880946408224037,0.047683883223143125,1,lsa_unfair_gender_race_gender,LR_Reweight,ReweightClassifier
0.8063627254509018,0.5142675729790587,0.011300316370149603,0.04085273919564159,1,0.8066132264529058,0.5149104736901458,0.012077374329036437,0.04346658742876548,1,lsa_unfair_gender_race_gender,LR_Reweight,ReweightClassifier
0.8257264529058116,0.6022853760493485,0.00032582390406121764,0.040497607038305294,0,0.8226452905811623,0.5999843471492513,0.0011050726453717546,0.02138998843268139,1,lsa_unfair_gender_race_gender,LR_ReductionDP,ReductionClassifier
0.8289078156312625,0.6066826368704804,0.007847436472013025,0.02359100719381496,1,0.8286573146292585,0.6128135142910338,0.00507913111635204,0.032163513068947575,1,lsa_unfair_gender_race_gender,LR_ReductionDP,ReductionClassifier
0.8297595190380761,0.6106656754251223,0.009631984854346617,0.015831449182061363,1,0.8265531062124248,0.6048820334803522,0.0035874098613351,0.046448620942152796,1,lsa_unfair_gender_race_gender,LR_ReductionDP,ReductionClassifier
0.8257765531062125,0.6040659617203834,0.00019866672975207833,0.04495129075808377,0,0.8246492985971944,0.6019917654419686,0.00540539104269154,0.019346723944425097,1,lsa_unfair_gender_race_gender,LR_ReductionDP,ReductionClassifier
0.8298346693386773,0.610523475492375,0.01005669927733882,0.015079182129049101,1,0.8251503006012024,0.6062752379393872,0.0011527797051832517,0.04492470630684167,1,lsa_unfair_gender_race_gender,LR_ReductionDP,ReductionClassifier
0.831312625250501,0.6162685491629126,0.015087152434247172,0.009767013898057963,1,0.8321643286573146,0.6153810918222292,0.01340926686890434,0.012837184101551918,1,lsa_unfair_gender_race_gender,LR_ReductionEO,ReductionClassifier
0.8308867735470942,0.6151989631556143,0.014592971585967507,0.010274106380938855,1,0.8336673346693386,0.6261516194561535,0.014495176172107105,0.012521547362323693,1,lsa_unfair_gender_race_gender,LR_ReductionEO,ReductionClassifier
0.832064128256513,0.6196216913878642,0.017022972965533276,0.010619220459301481,1,0.8302605210420841,0.6141925518497533,0.010183021592859415,0.03472105782598081,1,lsa_unfair_gender_race_gender,LR_ReductionEO,ReductionClassifier
0.8315130260521042,0.6176228990807571,0.013488740254357215,0.015422171314637911,1,0.8316633266533067,0.6192280978619251,0.02173135079701588,0.02781780942577286,1,lsa_unfair_gender_race_gender,LR_ReductionEO,ReductionClassifier
0.8319138276553106,0.6188186827810245,0.01696343031528688,0.00998739683353075,1,0.8297595190380761,0.6165269107197534,0.007497778400988989,0.03364604005051414,1,lsa_unfair_gender_race_gender,LR_ReductionEO,ReductionClassifier
0.8142535070140281,0.5506338927572316,0.0011121170088361117,0.06957843185264723,1,0.81312625250501,0.5484731512997879,0.004953079804731985,0.08011057932103022,0,lsa_unfair_gender_race_gender,LR_ThresDP,ThresholdOptimizer
